,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
283,0.35242667782433323,0.3991781044540168,0.40629117970758144,0.3894970183151818,0.37601786881781474,0.3962354063948472,0.40247533367089217,0.3938845193591481,0.4027987232245464,0.4148479098453187,0.4051478613845281,0.42179687303893754,0.4093793085871644,0.439100695449943,0.41513027994549295,0.41977519962581333,0.4355943713667351,0.4140941772969953,0.41768669086747684,0.4167734094408609,0.3875385943079173,2021-06-04
284,0.3682604649088239,0.4027287353850244,0.413581916995875,0.3924898477833211,0.38162157807765495,0.39422326689687737,0.4073659857284082,0.3953593074526274,0.4118000586368734,0.41914110920222913,0.40839047338678075,0.4248320819103,0.41181484817096947,0.43826752712089606,0.41656836140722553,0.42046025964747735,0.43337571641493067,0.41141130461635855,0.4184684781215967,0.4183307836587761,0.38710952511663527,2021-06-11
285,0.3834724275878785,0.40649542341990125,0.4192734014816307,0.39454693845010813,0.3870269487969023,0.3935045268873651,0.4110958095461357,0.3960663229999703,0.4192703293011386,0.42237199502597295,0.41160178623238974,0.42682115405352694,0.413830178432681,0.43682510708894035,0.4172513472025825,0.42088634877999653,0.4297270675702457,0.4085175013874836,0.4183922777475497,0.41857191500401086,0.3862769298502032,2021-06-18
286,0.39617860013873196,0.40979165618632885,0.4221709155645704,0.3950318916407425,0.3910762474352176,0.3942119156066845,0.4126057896982161,0.395402161278984,0.4236279593894996,0.4236075642829292,0.4140508697386186,0.42720020090284405,0.4147810430515917,0.4346746367187828,0.41637138580915634,0.42070835000574935,0.42452341212542727,0.40536762209038535,0.41691214501636953,0.4166823560246629,0.3847247532310826,2021-06-25
287,0.4063479293570097,0.41303920354209556,0.42289696382054015,0.3948661937546266,0.3942642314737266,0.3970867005870139,0.4126078546582559,0.3942724202749746,0.4253076727123276,0.42348504715444313,0.4162242415341515,0.426770908130889,0.4152773467404404,0.43265008607262895,0.41456957624322444,0.420549658087152,0.418875463033154,0.40283336496764555,0.41464751446226317,0.4133477090081249,0.38326804342405785,2021-07-02
288,0.41606463144993266,0.4179250410562635,0.4241485764411802,0.3967497997435272,0.3989721283029248,0.40356485157753325,0.4138356276226333,0.3953053628252069,0.4270459838591007,0.42443423890829557,0.41999824747223924,0.4278938895232585,0.41736073394329765,0.43265026614517726,0.4141411273200819,0.42213931272276706,0.41530462730943957,0.4028330894220024,0.41354820782543344,0.41096602046023345,0.38401310680990874,2021-07-09
289,0.42752835048610593,0.4262051851437856,0.42873598813662056,0.40347971357831536,0.40768410784441494,0.41512024744234105,0.4191330533840869,0.4012232556411808,0.43170501354092256,0.428982753063306,0.42732507476174075,0.433014827810972,0.42315097752340314,0.4366320950974648,0.41747151075749234,0.42726668740586426,0.4164092919511473,0.4073422699729009,0.41563664457248056,0.41202878303263935,0.3891367122710469,2021-07-16
290,0.44293873053413374,0.4396356522196141,0.4394694336169911,0.4178529392298622,0.42288434001979947,0.4332267670455353,0.43134407673535513,0.41474836543439625,0.44214688246889683,0.43965820313829374,0.44015691061151463,0.4445794057250488,0.43476785034399634,0.44655249109052886,0.4269461982732194,0.4377211556297129,0.4247878439551407,0.41833638113978616,0.42293524417000466,0.41902748937699363,0.4008156286898839,2021-07-23
291,0.46421532360096235,0.4597202445768665,0.4587794257685469,0.4422337390043333,0.44668777466448245,0.45907545828241597,0.4529147720202589,0.43819108561346304,0.4608566293991584,0.4586413950515964,0.4601582706929167,0.4646742471136522,0.4540318411319853,0.4640878321537179,0.4446243117958668,0.4550480392454863,0.44266457872458964,0.43750232454125826,0.4372331683472642,0.4341446312796194,0.4209124039184412,2021-07-30
292,0.49098177603636906,0.48589537343120115,0.485983909850937,0.4754392056443961,0.47818287639459645,0.49153901265702465,0.48302988225789784,0.47048569731681245,0.48722836438209727,0.4852703639297528,0.486635636299427,0.492442781663973,0.48031021613579067,0.48861491784352173,0.46988989448631635,0.4787921766118475,0.4691973748525004,0.46416157897160204,0.45840757263251575,0.45702983033202677,0.44871392608813326,2021-08-06
293,0.5217371648541869,0.516584810561697,0.5188762483962932,0.5145489745594669,0.514975691564595,0.5283545556281429,0.5192767010292031,0.508912810800586,0.5191422138114962,0.5174907127444398,0.5177404878009554,0.5255868180223626,0.5117686161080557,0.5183841793797797,0.5008166954417459,0.5075185389985332,0.502042133572678,0.49647700332865313,0.4853990829814409,0.486092069973145,0.48224548622050417,2021-08-13
294,0.554972860994882,0.5502053886699184,0.5552393567851339,0.5566307752913076,0.5546621083078954,0.5672514312266068,0.5592315754468208,0.5507417045970947,0.5544679295592998,0.553238502873054,0.551616390962619,0.5617982861757134,0.5465644477033256,0.5516383295813722,0.5354694850135465,0.5397853831691706,0.5388444638698368,0.5326035171065651,0.5171419078124775,0.5197318322108931,0.5195237302855414,2021-08-20
295,0.5891802337210347,0.5851739320479028,0.5928562181516135,0.5987525156036174,0.5948381242234889,0.6059591033054889,0.6004709133835541,0.593241785397868,0.5910753158978943,0.5904498353405544,0.5864069530869923,0.5987692153040364,0.5828551312412907,0.5866200737213191,0.5719130508171097,0.5741509045086102,0.5772500372064545,0.5706960206197471,0.5525700732662273,0.5563495137520302,0.558565308116463,2021-08-27
296,0.6228473818784005,0.6198908737607395,0.6296418759271469,0.6383294800843042,0.6333130989879094,0.6424405842266124,0.6406895518451853,0.6339322582227049,0.6269363121025472,0.6271380892196908,0.6203367431652362,0.6343849743668103,0.6188247221101105,0.6215574092391938,0.6082458301553598,0.609053663487291,0.6150263020082731,0.6088720304560612,0.5902623231894351,0.5941792486727492,0.5973943994572445,2021-09-03
297,0.654452307611282,0.6527060425212384,0.6639190810215263,0.6738494038001855,0.6685551013402906,0.6753799166353551,0.6779479520574541,0.6711035261625331,0.6603381770816228,0.6615552227675155,0.6518802818135208,0.6671278268905488,0.6527395056855202,0.6546329263340178,0.6426701464312664,0.6425628737674932,0.6503166666196967,0.64513364906909,0.6277005445298449,0.6309418712970918,0.6340584310155049,2021-09-10
298,0.682471070696886,0.681959531958988,0.6940890176423714,0.7040063359827099,0.6991589200993036,0.703599852388897,0.7103769127180827,0.7031943526185609,0.6896288298000353,0.6919990912461915,0.6795601744423523,0.6955948648310442,0.6828815864524183,0.6840204799232468,0.673408308281964,0.6726766954013979,0.6813368652016422,0.677460775956509,0.6621556148512902,0.6642594691895551,0.6666093016660939,2021-09-17
299,0.7053797309124152,0.7059914357035728,0.7185528699972981,0.7274943258633221,0.7237193440836153,0.7259231433444143,0.736107232524789,0.7286435009919927,0.7131561892226945,0.7167675499178772,0.7018990264622337,0.718383180144085,0.7075330688956994,0.7078939249243326,0.6986826243445831,0.6973932884411822,0.7063026319150226,0.7038333106159895,0.6908984117176002,0.6917541299146321,0.693098910283857,2021-09-24
300,0.7216872346935893,0.7231767667585137,0.7357483162633558,0.7430431192170948,0.7408657341226688,0.7412028487341769,0.7533145419504329,0.7459285011338712,0.7293063908116546,0.7341961917611071,0.7174542602982742,0.7341233856900992,0.7250141052386324,0.7244665360448179,0.7167529246072598,0.7147521395291037,0.7234709262695803,0.7222740110159047,0.7112530276503093,0.7110961718765672,0.7116213030269717,2021-10-01
301,0.7311382725348043,0.7332026631902383,0.7454843264404747,0.7507237896916681,0.7505265236437498,0.7494308530890893,0.7618590634048883,0.7549835650948196,0.7379015872900724,0.7440386364224797,0.7260915771999524,0.7427056707236741,0.7350745237118189,0.7334328200053906,0.7272889356140879,0.7243456169458078,0.7326477851876544,0.732416078475326,0.7225431522958845,0.7217682281493583,0.7218542459363106,2021-10-08
302,0.7350585214882862,0.7374349699722246,0.7493242742205256,0.7523234793400146,0.7542921539150178,0.7520560315492487,0.7637562529721451,0.7576065553799343,0.7406011435211703,0.74786269887902,0.7293504645221283,0.7456317016768457,0.7392932518110161,0.7363823425281271,0.7317641777346282,0.7277528150896606,0.7356211046579151,0.7359530837496346,0.7266507203948284,0.7255715714244236,0.7255016850115551,2021-10-15
303,0.7348769103095927,0.7373491657409879,0.7489461105943619,0.7497414038978379,0.7538616092783671,0.750622412981008,0.7611623216001914,0.7557170465246174,0.73918440975445,0.7473546763030092,0.7288797219130126,0.7445083879785795,0.7393686725793759,0.7350284326073715,0.7317699742280458,0.7266825782640428,0.7343082127147054,0.734713157026573,0.7256247415828669,0.7244589010379715,0.7243998928246567,2021-10-22
304,0.7320223677542812,0.7344207291330431,0.7460277865528369,0.744876779100841,0.7509338740756921,0.7466740262507192,0.7562334802370143,0.7512346130642706,0.7354307362394128,0.7442008658667283,0.7263281490208161,0.7409426390578411,0.73699916906005,0.7310844192374673,0.728897648353506,0.7228437507723351,0.7306264373923683,0.7305244284938827,0.7215142254957256,0.7203829163262098,0.720385141947567,2021-10-29
305,0.7278553377650152,0.7300599594455732,0.7421567836319888,0.739519010305826,0.7471174924481129,0.741680454732301,0.7509970840593314,0.7459764586644576,0.7310231473066635,0.7400015945659681,0.7232438865147252,0.7364601460218453,0.7337837248531978,0.7261747856249219,0.7246668951421733,0.7178629178717907,0.726377862066439,0.7251281334051566,0.7162626115225044,0.715195329808539,0.7152077964917479,2021-11-05
306,0.7230869411455433,0.7250591729307722,0.7380628178590614,0.734416360798813,0.7431635203934766,0.7364054438367279,0.7462587716276771,0.7407891809289319,0.7267313750491001,0.7355420827693262,0.7202206999045546,0.7318165469779108,0.7303788904033176,0.7210816438957128,0.7199182829126598,0.712586744428869,0.7222719041557463,0.7194416325078965,0.7108123988289365,0.7097903705257933,0.7098036990876588,2021-11-12
307,0.7180699664349263,0.7198696487657973,0.7340022430185024,0.7297425343380223,0.7393498047324025,0.7312232187182558,0.742149970996837,0.7359837435876427,0.7228211466100893,0.7311577301225909,0.7173256779320779,0.7273425223830818,0.7269211296421311,0.7161222394262707,0.7151176004657479,0.7074314922900855,0.7184149878337739,0.713927627228394,0.7055537126461775,0.7045338754090663,0.704659194558841,2021-11-19
308,0.713153444273573,0.7149390896070988,0.7302264486548349,0.7256652091665641,0.7359492296508132,0.7265039195580806,0.7387950396477162,0.7318654930761705,0.7195529035371766,0.7271792189160264,0.7146203859795717,0.7233642960826523,0.7235414522551241,0.7116089424469567,0.7107267062180935,0.702808909583577,0.7149072135690873,0.7090440508941144,0.7008708853548106,0.6997861400408403,0.7002559137597917,2021-11-26
309,0.7086863916265745,0.710715182788896,0.7269868106289088,0.7223520499815791,0.7332346649098836,0.7226176718155387,0.7363183225796804,0.7287397607655315,0.7171870728517916,0.7239372162529516,0.7121663823473067,0.7202080795838751,0.7203708609098917,0.7078541090436142,0.7072074415956247,0.699130728538553,0.7118486715383158,0.7052488201382455,0.6971482331726279,0.6959074473858804,0.6970754696486632,2021-12-03
310,0.7048288325782104,0.7074338624158552,0.7243455964333887,0.7197835161869519,0.7312796302581223,0.7197311448602934,0.7346716699207319,0.7267036857469475,0.7157833306624741,0.7215525056439327,0.709927352011413,0.7180295726728936,0.7174433710210366,0.7049746180742977,0.7047868361647333,0.6965889582099275,0.709197217357869,0.702769136681004,0.6945467025469055,0.6930837035615502,0.695352147692198,2021-12-10
311,0.7010770870532468,0.7045874287655888,0.7217009638335063,0.7172826406672033,0.7294575691658364,0.7172965120851535,0.7332011652582134,0.7251232786083694,0.7146963571258589,0.719408802552717,0.7075232689465365,0.7163856730113475,0.7144523987014635,0.7024008725434933,0.7028673084947877,0.694603985017443,0.7064112080977637,0.7010219788799983,0.6924428111931936,0.6908884390314549,0.6944516700329277,2021-12-17
312,0.6967818602011328,0.7015050310022305,0.7183053668387455,0.7140282188276504,0.7269883303902456,0.7146091885296109,0.7311199887503601,0.7232041424561816,0.7131261583232944,0.7167281118427898,0.7044986979264952,0.7147019028045544,0.7110166335611927,0.6994126646364758,0.7006703598845097,0.6924269036037148,0.7028394122898678,0.6992465644276183,0.6900409754293251,0.688760830809769,0.69354919852912,2021-12-24
313,0.6912938571713176,0.6975158182899142,0.7134112594585901,0.709199046073611,0.7230917626885697,0.7109645892331573,0.7276413205554066,0.7201518803967688,0.7102727403361292,0.7127324383776366,0.7003982037251071,0.7124037842578317,0.7067547652102449,0.6952897865385204,0.6974174916326207,0.6893088086113588,0.6978305984660493,0.6966821110162544,0.686545611573133,0.6861400559106672,0.6918198950390423,2021-12-31
314,0.6839763011010801,0.6919600731583784,0.7062847735643182,0.7019880400462348,0.7169985663631135,0.7056682325935005,0.7219887090195208,0.7151831076583373,0.7053491015261565,0.7066553247273769,0.6947766063174885,0.7089243481391119,0.701292488126986,0.6893244276876185,0.6923422859502911,0.6845135833579099,0.6907465193884784,0.6925782335794333,0.6811740430547188,0.6824730764781038,0.6884507195205107,2022-01-07
315,0.674807766562232,0.6847253651765574,0.6968644088223059,0.6922823304434822,0.7084728751981291,0.6985222915870568,0.7138953754015455,0.7080557664820507,0.6982069066700916,0.698297476845352,0.6876928444649693,0.7040657264520098,0.6945998377368772,0.6814181939349331,0.6852721910043612,0.677933768862497,0.6815871985103689,0.686695648142601,0.6737780730750632,0.6775895512078487,0.6832085955469359,2022-01-14
316,0.6646498257576194,0.6764845926409818,0.6860534780722457,0.6809652055276689,0.6980442725639754,0.6900416129435336,0.70382589535269,0.6993045755058316,0.6896142739723176,0.6882734509429672,0.6799292414356921,0.6981596924724776,0.6871409609982221,0.6723471723125362,0.6768868220365836,0.6703639975835252,0.6712685448692086,0.6795284744872653,0.6651199506441354,0.6718682886467872,0.6766926646243073,2022-01-21
317,0.6544322961557085,0.6679713504635867,0.6748298627924896,0.6689969448274916,0.6863015020240706,0.6807961246384813,0.6923013695623013,0.6895242889890587,0.680410152639931,0.6772607042237524,0.6723240295581161,0.6915789544779247,0.6794181938424533,0.6629550368973265,0.6679316567172565,0.6626686229704002,0.6607772546176249,0.671627515824629,0.656032291456801,0.6657305401254968,0.6695663888545786,2022-01-28
318,0.6450849952249667,0.6599192335563075,0.6641714444613913,0.6573378278716477,0.6738333071418339,0.6713557546474513,0.6798428987197269,0.6793096611911125,0.6714334918800291,0.6659366938912392,0.6657154411607016,0.6846962207457618,0.671933872201004,0.6540854617662041,0.6591521727166794,0.655711998472529,0.6511000239082467,0.6635435753658951,0.6473477112079267,0.6595975569745559,0.6624932303397039,2022-02-04
319,0.637469092178097,0.6530139932718318,0.6549889852018446,0.6468874309565357,0.6612013549345767,0.6622571723180535,0.6669513762799619,0.6692226735281464,0.6634680472153772,0.6549435178615446,0.6608806343057647,0.6778634943131969,0.6651603404070678,0.6465259270943372,0.6512534786761528,0.6502982063576684,0.6431598600516225,0.6557897376348469,0.6398492906820419,0.6538591511289221,0.6560971486009772,2022-02-11
320,0.6316882774765002,0.6474134654446178,0.6474526385809065,0.6378755186245572,0.6486685443284589,0.6536700645642898,0.6539047249833836,0.6594636852295938,0.6566885558823702,0.6445331125152962,0.6579228612390787,0.6712043124054639,0.6592390094273417,0.6404438581692572,0.6444952431986731,0.6465662844739094,0.6371770147815747,0.6484628915224753,0.6337735324351355,0.6485582258676618,0.6505662236877587,2022-02-18
321,0.6273761389238353,0.6429478536319719,0.6412729254038625,0.6301161602118803,0.6363123542976541,0.6455363635056071,0.640842488605469,0.6500086273798311,0.6508917892476752,0.6347152741407878,0.6565271381636484,0.6647004229431749,0.6541059080249193,0.6356218649287275,0.6388606881281544,0.6442425341421941,0.6329355991959094,0.6414016286767404,0.6290177243885166,0.643522387762379,0.645818022321003,2022-02-25
322,0.6241592238160946,0.6394424545958002,0.6361534827710672,0.6234171993819655,0.624207486868425,0.6377945902844014,0.6279021384846496,0.6408300699078582,0.645868858059881,0.6254961726073849,0.6563722175568499,0.658331450334834,0.6496939890496756,0.631836794110973,0.6343288950946774,0.6430470753215096,0.6302131925180835,0.6344406723485839,0.6254740742045409,0.6385760189865717,0.641766059870048,2022-03-04
323,0.6216640794492704,0.6367225650980084,0.6317979477828751,0.6175864797982722,0.6124286440670326,0.6303832660430682,0.6152211459593556,0.6319005827426736,0.6414108730675754,0.6168819777844515,0.6571368518960601,0.6520770189889443,0.6459362053514853,0.6288654924542187,0.6308789457283224,0.6427000279708429,0.6287873739715544,0.6274147457889467,0.6230347895455641,0.6335435017137374,0.6383238517042313,2022-03-11
