,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
248,0.1305780298737218,0.16186001222894236,0.6589473072522425,0.169605373030617,0.18848950976084028,0.10210164602912197,0.24775644778198114,0.26683584962618445,0.3386334361376742,0.26966503931532365,0.21774601504108893,0.4938496241148565,0.23508145530294774,0.2221409281754742,0.24378164028379345,0.48522004761572746,0.18453694213147115,0.19267705617078662,0.37330692259475706,0.22195920927270724,0.2845663082860162,0.21476899161829094,0.33955735754445476,0.2435569149858326,2021-10-03
249,0.13495867102329762,0.16265124381439744,0.6434278654625804,0.16774073650399096,0.18960731023312388,0.10097645756536561,0.246574214773932,0.27150686690077874,0.3413288516881036,0.26642656532912856,0.2204253049214976,0.4870787190805903,0.24158923595703885,0.2253140465482792,0.24891858821195492,0.47216626845951254,0.18700007246098044,0.19529207788587807,0.37353895689781585,0.226991658421234,0.29822199349145784,0.21781890158089615,0.3449670236519552,0.24542571970279536,2021-10-10
250,0.13703353949729397,0.1571271031655136,0.6189808997485214,0.1598412271343882,0.1830112225900351,0.09860547845495238,0.24051528699092656,0.2711264893642348,0.3351833002139424,0.2563431018815199,0.2176798982861569,0.4756775295942558,0.24277839187148248,0.2242362716241243,0.24602562203116574,0.4513130295340508,0.18425588758458356,0.1909865669398269,0.36278040086569613,0.22704897333225046,0.30657028522489377,0.21525897376492556,0.3437777792680897,0.24063464229497122,2021-10-17
251,0.1367237679796942,0.145421027272425,0.5872794877727149,0.14617247506089015,0.16970401073721947,0.09483481147467115,0.22923159992543587,0.26537069293118865,0.32142308845831224,0.2398125116576884,0.2083552955744119,0.4599892225568376,0.23827789852002274,0.2182717690985463,0.23523395217151846,0.4237828416824738,0.17507937234043636,0.1797458511200206,0.3416299970734378,0.22065462741213893,0.3090205186013637,0.20688045433839442,0.3361062280979656,0.22902754268527328,2021-10-24
252,0.13424961844458738,0.1283376537371329,0.5511082470047796,0.1275600473887586,0.15185832273965455,0.08983664512421274,0.21237513338169606,0.25391549209312114,0.30271590407512955,0.21792952527679876,0.19297233752422888,0.4410778380024402,0.22819669406544754,0.20703305336586075,0.2176006325034748,0.39152169943713316,0.15945783106210182,0.16223228100829945,0.311808661623899,0.20777469260178122,0.30538744399888185,0.1930180651228077,0.3226188345232057,0.21105182752059723,2021-10-31
253,0.12983213865636084,0.10668338335550254,0.513254714846368,0.10483098213583475,0.131649879860607,0.08409127325777754,0.19021025577155687,0.23697003334692293,0.2817332211182828,0.1917907039780175,0.17363482689974402,0.42000930964503524,0.21264497749667258,0.19013329121386213,0.19418514901904793,0.35647776056051234,0.13852404027550524,0.13910998567480704,0.2750402584859622,0.18973829448614588,0.29548687679107144,0.1740079556096114,0.30398350736835195,0.18715648891999398,2021-11-07
254,0.12369604258703015,0.08128107895794318,0.4764847057253017,0.07882949646310355,0.1112429581700794,0.07809105824713053,0.1651519184513836,0.2166157132342373,0.2611244833442944,0.16250650919877258,0.15250857124604716,0.39784626033993403,0.19176340240678696,0.16721628956861456,0.16606587631957898,0.32059960824386985,0.11345564476696074,0.11106855354178274,0.23306517419048384,0.1679279495978252,0.27915598544361464,0.15021005841184726,0.2808857806140729,0.15781937306985128,2021-11-14
255,0.1162161726449798,0.0536277112695126,0.44267449468010256,0.0511032804823377,0.09233316170883615,0.07232821581130655,0.1400869044630586,0.19534469454805223,0.24263701045348085,0.13175660500817404,0.13175844837029727,0.37551573577821995,0.16693971545305497,0.1391805459016333,0.13509466330771996,0.28585324666582557,0.0854317711735505,0.07984011429177673,0.18830038171557734,0.14372639081964944,0.25710633143199935,0.12295820702854487,0.254732925086984,0.12469987844481711,2021-11-21
256,0.10796691049793444,0.0261162237787676,0.41251804888552235,0.024135026860194975,0.07599317142692469,0.06725044569120436,0.11790199684846692,0.1756491400813578,0.22681908770363968,0.10197719617000034,0.11326711703542452,0.3537645828319669,0.14121920421151607,0.10859219659545671,0.10415140189339639,0.2542278346517753,0.056081357301440315,0.048542463880465514,0.1440621211058113,0.1185820234724348,0.23121165268387994,0.09488066968516229,0.2278914891440719,0.09102783264125075,2021-11-28
257,0.09953643764041115,0.0012015240658812543,0.38662756893168787,0.0004720915950014448,0.0632525878761539,0.0631985469527877,0.10135409631889031,0.15988761481672553,0.21413607698360726,0.0756568086332553,0.09823951515959456,0.33332718610141976,0.1177617892264563,0.07813270936240763,0.07618708185209744,0.2277141323667008,0.028113517549179012,0.02038922880145566,0.10372882432627162,0.09410095867701884,0.20342606145422232,0.06869523571231462,0.2027943632937796,0.06014167170650225,2021-12-05
258,0.09151293556692652,-0.018661480288973797,0.3656152554087254,-0.01733816931491705,0.055141011608332235,0.06049760161388984,0.09142454790963711,0.1485923356146529,0.20505334018221993,0.05528396834694249,0.08778093890340238,0.31493793018682337,0.09972739104216177,0.05048355191480847,0.0541526929593118,0.20830289997558366,0.004396179040327186,-0.0014059644516463132,0.07067892334204384,0.07191249421467061,0.17570366999799242,0.04711969444061692,0.18187443804455,0.03537983168792186,2021-12-12
259,0.08443698226189639,-0.03145528990287044,0.3498255469734462,-0.0272310260093655,0.052397698330351294,0.05947269169234387,0.08780894048576687,0.14097298217234033,0.1997645034456892,0.042843870369703885,0.08299668442744157,0.2991442244408301,0.08959156695883186,0.027974284353399992,0.04043125834623207,0.19740312694006307,-0.012202731101557007,-0.014263256978471806,0.04767882804426232,0.053645927866656895,0.14992609180466354,0.032438866631180396,0.16703347051427236,0.019485858713289728,2021-12-19
260,0.07862249557237666,-0.03724508799042775,0.3383279562014566,-0.02943973267448491,0.05437945102049907,0.060359443872608,0.09017415082607316,0.13620970074822175,0.1971693458778993,0.03792514176542394,0.08466747366074762,0.2856032111914118,0.08657133585000976,0.011258888078749973,0.034701475405504,0.19365375010903968,-0.01927899812653394,-0.018620421339693216,0.03458085633685315,0.0407845773122027,0.12762974354712925,0.024876029364251595,0.15764427054356075,0.012370780245337332,2021-12-26
261,0.07431600549584522,-0.036715255756868015,0.32981295007179484,-0.024880752308745258,0.060032058538702804,0.0627850477181881,0.09818364044688199,0.13348240787654658,0.19578297563493818,0.03940389099892355,0.09136641269175655,0.2737073493464973,0.0889149273707247,0.0004931817058597132,0.035838024122024026,0.19487014780468792,-0.017582381574514416,-0.01581239577031973,0.03037094355299569,0.03381886568023934,0.11024841215746711,0.02404154649641238,0.15232777196740332,0.013103493569201985,2022-01-02
262,0.07176403093601724,-0.030550276343233373,0.3229709331629026,-0.014470660384254652,0.06830124208145788,0.06612332513528218,0.11080286912976162,0.13192406970887982,0.19412043754622116,0.046156109236245524,0.10074730397914927,0.26284905424035776,0.09487041168853194,-0.0041670981606000135,0.04271545211886679,0.1988675627703932,-0.009176030733522189,-0.007174266201768198,0.03403488239714747,0.03282575124441556,0.09921586767227525,0.029545680983057987,0.1497047848427745,0.020752757333863003,2022-01-09
263,0.0711980894848383,-0.0194535240612142,0.31652619113552805,0.0008462760416930171,0.07813026226921954,0.06974726333970516,0.12545255751056322,0.1305637470761717,0.19073465660197303,0.057041842595441705,0.11046092144234199,0.2524400231207011,0.10269508278466866,-0.0026012067946370454,0.0541858272081403,0.20349358780091487,0.0038725782981104406,0.0059484858299849175,0.04453458766275742,0.03788083016633392,0.09588609782349228,0.040955945224349755,0.14841669074389957,0.03434418590164756,2022-01-16
264,0.07249263858326249,-0.004578019516617793,0.310009444750905,0.019466676779590963,0.08840381326733071,0.07303850674053469,0.13934635104540571,0.1284165721062639,0.1850801786737336,0.07054161430145423,0.11820099235919068,0.24235089996130754,0.11086577919465257,0.004478726333372762,0.0685661543473493,0.2073658093026282,0.0195145865104005,0.021962943351933106,0.06026363381136485,0.049021004655168454,0.09971411762744492,0.056822305959010666,0.14759451302891313,0.05187647640634968,2022-01-23
265,0.07515826149675098,0.012464989481066002,0.3037732396265644,0.03911547019837874,0.09794690512206844,0.07559971509401525,0.14969789519040905,0.12449767692699815,0.17753037676590822,0.08474918198965259,0.12275782937180346,0.23292003385813642,0.11808307372804777,0.015511803245419398,0.08362816466684309,0.20988650161133388,0.03617642314442565,0.03902403197337062,0.07903640894305441,0.06529533281529037,0.10821972998211299,0.07465776574044497,0.14686826101087164,0.07030181138528763,2022-01-30
266,0.0786891772214256,0.03004364757752931,0.29820708075831615,0.05748737713812285,0.10558186374583772,0.07726746148570601,0.1540680582713982,0.11801692830023125,0.16849994567953153,0.09774090954584891,0.12408232485903153,0.22450680769603948,0.12305760104592495,0.02889895486644556,0.097119067062715,0.21049322830699752,0.052787542496378514,0.055275337197101926,0.09864125379798583,0.08470738018070373,0.118835706788319,0.09192869242697144,0.1458903845636429,0.08652530917645662,2022-02-06
267,0.08257960879589127,0.04652612449709309,0.293700473590804,0.07227716657101685,0.1101310445148545,0.07788955839257039,0.15273220317840797,0.10970657573278925,0.1584035851227431,0.10759320652091903,0.12218113634126326,0.21747060162388682,0.12450003514199554,0.043041129918709176,0.10678612362625484,0.20862358247096097,0.06830156890653255,0.06886048204488315,0.11686654141760455,0.10521047701133812,0.12899485992688753,0.10610150337543883,0.14431334351118869,0.09745216376635424,2022-02-13
268,0.08637964637204354,0.060627176618306244,0.29064912645040686,0.08184479346609141,0.1108239926741913,0.07731406387568734,0.14724289187570466,0.10101516629132229,0.14772381099610704,0.11301357364750292,0.11706149624061596,0.2121329845293875,0.12166462710737902,0.056585236021560514,0.11111175406125667,0.20412286620386483,0.08167263682422521,0.07844160145197948,0.13194704861129858,0.1247585756418807,0.1366825249082299,0.11532668562715653,0.14192710797310887,0.10103303144852638,2022-02-20
269,0.0898355739230039,0.07227870142605713,0.2894705309094696,0.08688620931802687,0.10832022061112145,0.07554791982350395,0.13916012851869192,0.09339542088151526,0.13718129573180393,0.11492577419981359,0.10910257710533156,0.20868273992123765,0.1157145590945916,0.06904193789655999,0.11116010053227421,0.19826817189821905,0.09218490237164828,0.08450173764007607,0.14368523048581883,0.14170808773726384,0.1418243866866596,0.1201570383794337,0.13900455596901967,0.09889001729712354,2022-02-27
270,0.09273671977951509,0.08167963364794256,0.2905869577215756,0.08860987651110752,0.10359297137309037,0.0730301779244868,0.13004289636738942,0.08828455753374614,0.1275489626170737,0.11473981305144343,0.09969510172247442,0.2072795185795624,0.10823182721658248,0.08011140607831091,0.10856172765378502,0.19265072260047567,0.10002006801929869,0.08792343462934216,0.15222748623771803,0.15550997702343466,0.14477183727928622,0.12167242117691246,0.13592451411679735,0.09345073164284057,2022-03-06
271,0.0948724122723198,0.0890289080115585,0.2944206776403085,0.08822425742961731,0.09761548800754422,0.07027265553111378,0.12139999414353453,0.08635771360780609,0.11959973493915771,0.11386569507598493,0.09040013413220138,0.2080829712844876,0.10079842758630209,0.08949381110141535,0.1049472000402667,0.18886174135708772,0.10551097966467188,0.0895892364399466,0.1577202150635485,0.16579952567389733,0.14587626870321935,0.12095269356423483,0.13306580903431853,0.08714278481637266,2022-03-13
272,0.09605998010551903,0.09454346714624201,0.30140232546673607,0.08692363110541912,0.09135798231964076,0.06778716999586226,0.11466820833986963,0.08719647993215224,0.11409017533638466,0.11368387419818377,0.08277873837466831,0.2112745433983334,0.09494436349651014,0.09694020077004356,0.10190355547975721,0.1884498976127939,0.10899048320526372,0.09037182387473286,0.16036074793787575,0.1722120158621569,0.1455182250920789,0.11907450250490892,0.13080461487740258,0.08230916718258058,2022-03-20
273,0.09654549274453944,0.09871599005825205,0.3120906060115753,0.0856851015621265,0.08574425183606904,0.06605212720725745,0.1112787597561794,0.09029792913170731,0.1115263327492676,0.11512232122250071,0.07824174220640107,0.21736939818222112,0.09140352595152296,0.10298065390374439,0.10035135047925026,0.19231228151507396,0.11082439215455381,0.0909928524894521,0.16112628148210967,0.17452543086253902,0.14452462679264805,0.11706530402975712,0.12947649139337086,0.07999717107721344,2022-03-27
274,0.09691013562773959,0.1022546791483091,0.3271443272475434,0.08531602266019866,0.08166181536339162,0.0652847312575296,0.1126628691922491,0.09515913383139468,0.11221844748720966,0.11875533327744225,0.07702546671733923,0.22714354229829653,0.09028754194866107,0.10875416212022504,0.10069020082098179,0.2008366903010061,0.11163625193883786,0.0920559322113963,0.16160357748750898,0.17363335259301066,0.14407129449537104,0.11591410513756784,0.12938525295274172,0.08024133440532566,2022-04-03
275,0.09774401258113896,0.10587347250667717,0.34722496117675894,0.08661923072621774,0.07999722622840888,0.06557928796649642,0.11979837661754156,0.1013456433393255,0.11647154883590682,0.12514779523067876,0.07881361489789734,0.24137992419231746,0.09169147827299007,0.11541592193586703,0.10330585857519875,0.21439736747709554,0.11217087363908973,0.09416153143847272,0.16339562000547003,0.1709542642086458,0.1453433341196012,0.1166088895892044,0.13083386909141048,0.0830492428006756,2022-04-10
276,0.09963660028708515,0.11028548055305115,0.37299305927336124,0.0903964934524637,0.08163589738836635,0.06702938703034839,0.13150438704566025,0.10874905297123527,0.12458988005165827,0.13486343616448165,0.08328666965353576,0.26086035810644265,0.09570998522926522,0.12411982297666652,0.10858332056966513,0.23336777601941827,0.11317377494670833,0.09790951392763247,0.16810406514950282,0.16790970744435407,0.1495246022501085,0.12013651335502384,0.13412534555892452,0.0884280959034815,2022-04-17
277,0.1028706777138425,0.11579905051981376,0.40465899892894686,0.09692697468078776,0.08690555661390381,0.06972000662626265,0.14595819653262398,0.11735789409687208,0.1364932853605968,0.14790076102545724,0.0901154475551067,0.285811988489019,0.10223403800771308,0.13538063450137994,0.1165382406036195,0.2577396690835085,0.11537282420722605,0.10360405042726295,0.17668115561714848,0.1658956652948534,0.15718798213634788,0.12693229886402652,0.139580397993103,0.09619632745912732,2022-04-24
278,0.10692901678483396,0.12166672326560135,0.4412588989055183,0.10512664986654141,0.09467923521852573,0.07346109884868623,0.16133699547628655,0.12716071404413565,0.15109892159327837,0.16278391329717184,0.09866205144507834,0.3150151288462812,0.1106233345212943,0.14804600934495338,0.12622285797656507,0.2865091271103797,0.11893222260724379,0.11077800991498893,0.18838516873244399,0.16549185126936122,0.16731266085718743,0.1359929183750591,0.1475659374702386,0.1056799839575372,2022-05-01
279,0.11116558728332387,0.12697105349529308,0.4816398208491862,0.11369201942075985,0.10359575655698477,0.07773651479006893,0.175850252669626,0.1381252943728572,0.16716251164877988,0.17779966241376255,0.1079225394069745,0.3470171510835216,0.12015203637329502,0.16069519250184683,0.13653430104213843,0.31851192598203637,0.12334782590409815,0.11884008081349767,0.2022016512642792,0.16631012050351712,0.17862123840409783,0.14608341966059707,0.15845631259030443,0.11612583692137268,2022-05-08
280,0.11493435899257709,0.1307945959137688,0.5246488264060616,0.12131958375447877,0.11229394398403397,0.08201118603558816,0.18837921232449223,0.1497872411121559,0.18343977842617842,0.19123477780936665,0.11687173258718497,0.3803654271060325,0.13009430516700166,0.17190742896652056,0.1463696981539765,0.3525838415804835,0.12807671424225786,0.12719895154547706,0.21711614998154455,0.16790617558076032,0.18983631476854995,0.15596885049311626,0.17262587195327384,0.1267806578732953,2022-05-15
281,0.11764532774228281,0.13230747023809986,0.5690839758554109,0.12680157412033738,0.11951287815113504,0.08575009671598477,0.19843985237164585,0.16127381492136322,0.19875263809389337,0.20148627644614286,0.12448463200988974,0.4136093522607749,0.13975872482128993,0.18036227236360075,0.15470662882934022,0.38755981814182316,0.13257603321898925,0.1352852420925636,0.23213963209177746,0.16983576910319687,0.1997283684591748,0.16446625173283858,0.1903458899293616,0.13691243838922285,2022-05-22
282,0.11929576433850486,0.13159766820646684,0.6132296884400135,0.1299336894673297,0.1250425545130217,0.08852064883475169,0.20557301332512995,0.17169628153081928,0.21261685643441086,0.20810680946974897,0.13008684299920564,0.4453195319699164,0.14881470008507125,0.18579072920740403,0.161365975981537,0.4222660824419957,0.13643050411731616,0.14275946293528835,0.2465495263585004,0.17175214630873903,0.20756974911113446,0.17093766502670044,0.21080719849261892,0.14601160241483851,2022-05-29
283,0.12023348536801187,0.129301061472201,0.6550637898895917,0.13111060091452487,0.12930026198147404,0.09020643732773959,0.20931981607582692,0.18016613673845816,0.22496235965665995,0.2113388287211892,0.1340863854883001,0.47407923199817514,0.15714701048848861,0.1885514206543109,0.1666719922556521,0.4555236577849714,0.1396187104348674,0.1494193467203797,0.2597823130593108,0.17360953976856863,0.21293237438639323,0.17507044424155077,0.23255571107211326,0.15370134428763588,2022-06-05
284,0.12081099905183079,0.1260608544032772,0.6925600025479235,0.1307349961041046,0.13271168503779573,0.09075188518951444,0.20957909004797592,0.18608839966597052,0.23572461700945802,0.21143401819530372,0.13709951043847468,0.49847188755374855,0.16464331809446003,0.18901136772890154,0.17095566729606837,0.48615349783249767,0.14219500546506364,0.15506446264845247,0.27127660118529606,0.1754200849141374,0.2153921713051637,0.17655629715759186,0.25412870963675405,0.15960663531734098,2022-06-12
285,0.12137994859804924,0.12251944705787754,0.723698939200799,0.12921015418890242,0.13570143543975344,0.09010141541464245,0.2073080496374116,0.1897365637534011,0.24483961863619202,0.208646997994217,0.1397424688110318,0.5170881538864348,0.17119119605319932,0.1875388603627186,0.17454672864642634,0.5129794320587675,0.1442137425013264,0.15949509283913033,0.28047341795506053,0.17719591717689753,0.2145294926584789,0.17509117893080373,0.27406631893866684,0.16335456149250227,2022-06-19
286,0.12218344934258518,0.11921832767374463,0.7473257141642486,0.127013567538022,0.1385595368971756,0.08824049413192997,0.20365872455092981,0.19154398118683869,0.25230870812948347,0.2036007636066552,0.14257357900805107,0.529424540616643,0.17666706218284123,0.18466139046718144,0.17761655580516827,0.5351861005006726,0.14573039133934862,0.1626009649908422,0.2871171907733113,0.17897367829690414,0.21047996557823112,0.17090393692533873,0.2912653303177102,0.16483752459335582,2022-06-26
287,0.12325172994711653,0.11650103734918726,0.7639812352124196,0.12476830407162903,0.1413120071890177,0.08552507005054072,0.19978314449532592,0.19194400415237226,0.25826142544459896,0.197640910249489,0.14562822168758888,0.5367544679449898,0.18092545216655503,0.1812187382106436,0.18002591507948146,0.5526659038761933,0.1468105000656339,0.16444726193088632,0.29154749237739863,0.1810112202266952,0.20446843515805463,0.16526873200554654,0.30532216703462417,0.16446836594609748,2022-07-03
288,0.12459026276568819,0.11468809817347408,0.7744036116807147,0.12311436049671243,0.14395416319637488,0.08250761940518375,0.196780115180949,0.1913553384120239,0.26284221832096943,0.19219706329896408,0.14866437806628002,0.5405579906353701,0.18381835704319682,0.17808699934666955,0.1815994519824976,0.5653935474496788,0.1475249629331719,0.16511956992966748,0.29417310416225356,0.18368373888581185,0.19784641019675014,0.159581283149622,0.3159146116138266,0.16272044809813135,2022-07-10
289,0.1262045201523453,0.114100032235874,0.7793309529045367,0.12269173352026125,0.1464813218003425,0.0797424228915895,0.19516115796665634,0.19003507811962764,0.2661955344980258,0.18869884813132576,0.15143748235632398,0.5423151634516787,0.185197767851623,0.17614226962882362,0.1821618120273481,0.5733437364854786,0.1479447232819644,0.16470347525759038,0.29540280752280723,0.1873675076134288,0.19196539949311847,0.1552373093357599,0.32272044657973525,0.16006713359686142,2022-07-17
290,0.12808342421131508,0.11499473216556133,0.7794311695389529,0.1240272487491948,0.14886573267158903,0.07777702586438828,0.19507331674706768,0.18814001884453463,0.2684235233823298,0.18838296679844468,0.15370504105494348,0.543350681032887,0.18497427093946028,0.17613260780066226,0.18157601981040322,0.5764942142886174,0.14813923306682064,0.16331541458588217,0.2956268483843841,0.19243447829642507,0.18807783919015547,0.15347563273094056,0.32544554039762763,0.15699034395052391,2022-07-24
291,0.1300924355156144,0.11716288742999631,0.7748485042183986,0.12680349817117814,0.15090756873563616,0.07688316654171717,0.19665817680826603,0.1858254540311,0.26931279733410896,0.19104695219792084,0.1553094191676157,0.5438302827681653,0.18349556185945892,0.17785094229163323,0.17999140016127374,0.5748453873358429,0.1481168731441071,0.16130196236410327,0.2950972018012048,0.19907964261052663,0.1866971033670664,0.1543646568820261,0.3240052769964228,0.15403584879179505,2022-07-31
292,0.132041227638106,0.12018407831470096,0.7654905763339275,0.13032160060902975,0.15232924877617732,0.07696600134636694,0.2000571117708707,0.18324579634887533,0.26850739098042975,0.19583803806903055,0.15620576915231782,0.5433960256002918,0.1813068471708716,0.18065861887982593,0.17768664477388374,0.5684079026245905,0.14780485332728122,0.1591136824881585,0.29400336411827577,0.2072627902249644,0.1880026154784159,0.1574439230813683,0.31840971140694474,0.15177826799757754,2022-08-07
293,0.13373920119065796,0.12363685216612286,0.7512638474994099,0.13388080837017452,0.15285281113257587,0.07790533447070719,0.205388442338723,0.1804595314893696,0.2656506413277702,0.20190027629318663,0.1563570436729308,0.541687404138865,0.17895429983732242,0.1839148716465273,0.1749410783231004,0.5571924572582823,0.14712476976592104,0.15720164766537204,0.2925345259776517,0.21692744460170038,0.19217216498707795,0.16225038494378363,0.30866936187757843,0.1507923626065386,2022-08-14
294,0.13499646891444245,0.1271069335233601,0.7320837817723438,0.13678771902920123,0.15220970156983232,0.07958098067182373,0.2127270311602633,0.17734430902837622,0.2603940280902213,0.20838070251771268,0.1557262023452778,0.5383498037713761,0.17697923417534966,0.18698515882482747,0.17203633345859198,0.5412196419097851,0.14599822326718737,0.15600869541884366,0.2908801774197429,0.22801712880848538,0.1993793568214387,0.16832303644922691,0.29480555032191463,0.15164703778338878,2022-08-21
295,0.13566173066642945,0.13056894703431543,0.7083536455413759,0.13874693747892475,0.15064111235578875,0.08201875908795103,0.22214292647457506,0.17375774499256486,0.2528302480469219,0.2145880293775871,0.1543722806243893,0.5333478049069564,0.17565969605208126,0.18957219771710793,0.16937910170679593,0.5210461357228677,0.14441118243103201,0.15553143531087016,0.2892460315485983,0.2404699179291621,0.20957105462024575,0.1753114298785195,0.27742500116097374,0.15459389496008658,2022-08-28
296,0.13564122968948028,0.13457746815615645,0.6812041448391825,0.14005660062995262,0.14914839984708606,0.08575722624012239,0.2337061765207421,0.16955745540860545,0.24370996692107447,0.22007207177982865,0.15269171256907643,0.5271219904214967,0.1748811298752136,0.19188164626716264,0.1675625697767068,0.49802806462853005,0.14257566231815355,0.155101035416009,0.2878619942588384,0.2542047548476416,0.22235599202062736,0.18302998857990238,0.2580074256065838,0.15941135350351338,2022-09-04
297,0.13484590343817882,0.13973438294213747,0.6518253279782079,0.14106326390203078,0.14879493223928275,0.09144743174998304,0.24742419547343153,0.16471416766600938,0.23383752551047843,0.2244023130102668,0.15115495651715727,0.5201517740021924,0.17449695283776717,0.19416019076319196,0.16719513807840086,0.47358677095791957,0.1407532719297454,0.15399437914718372,0.28695994501823,0.2691363848984364,0.2373153190583518,0.19130658557416208,0.23810375043711485,0.16583923204890544,2022-09-11
298,0.13318668936710876,0.1466415774455122,0.6214072432708975,0.14211348271490465,0.15064407772793742,0.09974042523917892,0.2628973701462855,0.1599336631532418,0.2240172646129331,0.22714823635473083,0.15023247080644997,0.5129165693362392,0.17436058213276212,0.19665451749339602,0.1688852070219542,0.44914359704218376,0.13920562026700084,0.15148834991731797,0.28677176329453946,0.2851795534160607,0.25403018576918723,0.19996909388208503,0.21926490243093702,0.17361734923149874,2022-09-18
299,0.1306720772607155,0.1557679817028092,0.5912652834345681,0.1436555956766366,0.15558544129250068,0.11115946820823686,0.27956343627448005,0.15621545615515015,0.21514472331472767,0.22805327137732656,0.15040843342853272,0.5058459934169802,0.17440395146416315,0.1996219069151317,0.17312407631625448,0.4261092714159693,0.13824672785112402,0.14710576513226264,0.28762575944228125,0.30226804346832736,0.2721907266702567,0.2088608094988298,0.2031034916399949,0.18246094232345605,2022-09-25
300,0.1278405353705404,0.16686020752366187,0.5633958073474422,0.14669090510406607,0.16356461393509408,0.1248883243597646,0.29685970232095726,0.154559832570957,0.2086108991827869,0.2278058561524518,0.1523108342241456,0.4990991297147576,0.17498555595349358,0.20337719507195,0.1797668655789555,0.4058368603970644,0.13874000207139686,0.14170554273758162,0.29037412975095284,0.32053519502714034,0.2920791628895062,0.21790881774911258,0.1915672385827979,0.19195170393286998,2022-10-02
301,0.12540965185747976,0.17942074061945637,0.5400253239873934,0.15240760167939504,0.17420813275556335,0.13931120808776448,0.3142290586156722,0.1559468763063842,0.20597424277250698,0.22741381878487865,0.15665350465672262,0.4927436279094371,0.17660805816905312,0.20825467040409762,0.1884536809368802,0.3896599418679749,0.14187678059904157,0.13659817036029076,0.2960461312908432,0.34023346403827565,0.31417782651531767,0.2270685227253865,0.18671712301407342,0.2016261917998936,2022-10-09
302,0.12409715527906467,0.19295187535220415,0.5233805227270912,0.161994022570482,0.18714228477494177,0.1528016327790256,0.3313074769579768,0.16065786733960724,0.20879333589122612,0.22788523772165276,0.16415142507671898,0.4868470660138289,0.17977423367955753,0.21458863659887545,0.19882445998633674,0.3789120784359047,0.14885279005825025,0.13309448957389747,0.3056711599149025,0.3616169006717568,0.33896920648578077,0.23629535071674201,0.19061421346268706,0.21102092828735308,2022-10-16
303,0.12460432812105587,0.2069637053120268,0.5156278828322504,0.17660614205376043,0.20198972610940535,0.16374767171897858,0.3479687298646774,0.1681134330142125,0.21858029489999986,0.23020921166702593,0.17550989113814014,0.4814700225359929,0.18497455453576322,0.22270322476488114,0.21051881455262758,0.3748862589666479,0.16084779230283908,0.1324765448225581,0.3202478522469502,0.38493504021709646,0.3669189901541272,0.24554618723139154,0.20525653521170092,0.2196822680098617,2022-10-23
304,0.1271461888272596,0.22119692530724266,0.5171536402142312,0.19644305481680363,0.21826575724050412,0.1713263342633723,0.3641012374186415,0.1776811879391912,0.23547338372652402,0.2348136617641152,0.1909094279215196,0.4764661203340837,0.1923357124002008,0.23262179149710024,0.22316672432954898,0.3776758210189472,0.17817648937305416,0.13517493050747104,0.3398653811012302,0.4101927766941948,0.397996089310505,0.25482106277887073,0.23077810225014259,0.22744727758683217,2022-10-30
305,0.13138264088397933,0.23565548256542282,0.5263117198818107,0.22061148982306034,0.23536312235647638,0.1758911378276924,0.37959341970273464,0.1887287467235339,0.2580424878675185,0.2414858735524898,0.20974799163720292,0.4714527234297184,0.2015691102911112,0.24402433172497032,0.2363871730502461,0.3860045902673105,0.19986355502788303,0.1406482327922679,0.3635746830243534,0.43703018061409404,0.4316023009230792,0.26416926184085765,0.2651849888861315,0.23448489802744618,2022-11-06
306,0.1369432957816072,0.25035768970116234,0.5413451459344709,0.24815856687286578,0.2526678778871315,0.17789157572178782,0.3947282460461817,0.20030541230722249,0.2847719081811063,0.24997817381079798,0.23135969894374123,0.4660343034667937,0.21236348939472222,0.2565721035198635,0.24979854441071733,0.3985216596703705,0.2248284265028382,0.1483019964494955,0.390370039183088,0.4650575613125879,0.46710847514505965,0.2736427566326294,0.3063671501641255,0.24098218035129287,2022-11-13
307,0.1434577650105357,0.2653218593290562,0.5604969424716932,0.2781314057665554,0.269566080262279,0.17777714125550714,0.40986307238962866,0.21188207789091107,0.31414594552541025,0.26004288931768793,0.2550786664996829,0.4598153320892063,0.22440759089726198,0.26992636495315175,0.26301922210696116,0.41387612218675995,0.25199054103342927,0.15754176625170097,0.4192457307442021,0.4938852281254669,0.5038854621296563,0.2832935193694629,0.35221454112858275,0.2471261755779615,2022-11-20
