,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
280,0.24874940509555674,0.2484006461778357,0.22329424238436124,0.22022585068066491,0.22945344425919684,0.1952765370557473,0.12849170675358831,0.18914458856541655,0.22084080962937327,0.18751194364048307,0.19217778825220994,0.36096929492838564,0.24874940509555674,0.22799020632840766,0.2383259898288228,0.22945344425919684,0.17576460603159413,0.18914458856541655,0.18914458856541655,0.12764931208462585,0.12764931208462585,2022-05-15
281,0.26124596703803704,0.26015673656532523,0.23687481351520284,0.2350844224257071,0.24495493705321789,0.20710881021087402,0.13316055338221328,0.20093708439392194,0.2336304151001521,0.19727297141577615,0.20359518273535715,0.3714071458869048,0.26124596703803704,0.2401671345118192,0.2502616458331769,0.24495493705321789,0.18525815125318368,0.20093708439392194,0.20093708439392194,0.13097701511536908,0.13097701511536908,2022-05-22
282,0.2692907174534986,0.2675701072345689,0.24626629570867253,0.24612913120621743,0.25527566294910314,0.2166612732533289,0.13589520135371796,0.20927115093809504,0.2409003792739332,0.20317055852396987,0.21111411652322185,0.37500892276639963,0.2692907174534986,0.2476399570683345,0.2558545881817688,0.25527566294910314,0.1909507818055188,0.20927115093809504,0.20927115093809504,0.1319468591167416,0.1319468591167416,2022-05-29
283,0.2726714861417834,0.27038702663706254,0.25114268607596346,0.2528156775024999,0.2602553917902737,0.22338617234364194,0.13668588295821643,0.2132873753141422,0.24279417193593458,0.2054789648991211,0.21466134884689336,0.37207506214815317,0.2726714861417834,0.25043510066923624,0.25567755432822376,0.2602553917902737,0.1929670623169349,0.2132873753141422,0.2132873753141422,0.1308561086619954,0.1308561086619954,2022-06-05
284,0.2711836700061356,0.2683600787364858,0.25118426403487837,0.25460466461903836,0.2597440521877926,0.22673761345987958,0.13552674672833337,0.21337534927514828,0.23946679292532447,0.20448153742097197,0.21417193027484416,0.36291837960996026,0.2711836700061356,0.24858781394640148,0.25031763112621386,0.2597440521877926,0.19144007009129568,0.21337534927514828,0.21337534927514828,0.12800786541089315,0.12800786541089315,2022-06-12
285,0.26462823787226075,0.2612474323142037,0.24607691588063202,0.2509627193980352,0.2535969681211947,0.22617388451993858,0.13241395880290002,0.2102108983723279,0.23107725687453506,0.20046311120865806,0.2095849412521411,0.34785809024805203,0.26462823787226075,0.24213755158035122,0.24036497932165124,0.2535969681211947,0.18650580618220336,0.2102108983723279,0.2102108983723279,0.12370606891253472,0.12370606891253472,2022-06-19
286,0.2535052335287829,0.24950794899924306,0.2362099884547762,0.24211220504317102,0.2423463873858795,0.22167795580260014,0.1275968220063229,0.2044698481568957,0.21828828992160076,0.19389524165710936,0.20134506614249936,0.32801631751650884,0.2535052335287829,0.23165147539763625,0.22679542208101733,0.2423463873858795,0.1786670966043333,0.2044698481568957,0.2044698481568957,0.11835978355604165,0.11835978355604165,2022-06-26
287,0.23968599590653633,0.23497495918170336,0.22335272643685894,0.22975792606450585,0.22785240155592582,0.21426200677142415,0.12182118835394942,0.19683555594301805,0.2027506912687436,0.18561575190181437,0.19088877450335628,0.306090158068511,0.23968599590653633,0.21873188978353794,0.21134129228994025,0.22785240155592582,0.16914632580864225,0.19683555594301805,0.19683555594301805,0.11258428506707932,0.11258428506707932,2022-07-03
288,0.22520133002091347,0.21964162839215054,0.20943484098701465,0.21577707809596447,0.21212951538881336,0.2050579022544379,0.1158906529047889,0.18809434196827912,0.18623016181801189,0.176505057865685,0.17976786927057192,0.28495986009159024,0.22520133002091347,0.20510147447195454,0.19582289634108477,0.21212951538881336,0.1592495547376842,0.18809434196827912,0.18809434196827912,0.10701882921282097,0.10701882921282097,2022-07-10
289,0.2120820408873069,0.2055011221611505,0.19638604326537773,0.20204685677147172,0.19719223364202182,0.19519750707966882,0.11060881071785059,0.17910708634798622,0.17049240247145397,0.16744357547163302,0.16953415338000644,0.26750567177327855,0.2120820408873069,0.1924829091967844,0.1820605406271156,0.19719223364202182,0.15028284433401332,0.17910708634798622,0.17910708634798622,0.10230267176044,0.10230267176044,2022-07-17
290,0.20223511177616832,0.19443641573542617,0.18602113111126195,0.19034592042679663,0.18491327868789548,0.18578564839524211,0.10671742481254576,0.17073633418626163,0.1572014258417279,0.15926947682429682,0.16161633690832,0.25636581633107913,0.20223511177616832,0.18249648295529278,0.17175496044282298,0.18491327868789548,0.1434462394442527,0.17073633418626163,0.17073633418626163,0.09900626722181255,0.09900626722181255,2022-07-24
291,0.1966438406724929,0.1875084870313063,0.17929767212872819,0.1817178589941844,0.1761077048538863,0.17772545770131395,0.10449700364291145,0.16384375660044243,0.1472626703778175,0.1525058036498863,0.15652488198758008,0.25237305943838256,0.1966438406724929,0.17599867046607923,0.1657149147687766,0.1761077048538863,0.13914892618597208,0.16384375660044243,0.16384375660044243,0.0971868265975927,0.0971868265975927,2022-07-31
292,0.19587415157719187,0.18540688843080094,0.17678588814054358,0.1768741163459793,0.17111265138891743,0.17182892883731263,0.10401963439801695,0.15914103459190462,0.1412388072183459,0.14753320369733214,0.15435533366819673,0.2555443575095758,0.19587415157719187,0.1735008113529156,0.16434611653313363,0.17111265138891743,0.13744273534826543,0.15914103459190462,0.15914103459190462,0.09666964803623626,0.09666964803623626,2022-08-07
293,0.20048992631616142,0.1888193549627189,0.17905410571987454,0.17652451119241502,0.17026291914452768,0.1689076097139293,0.1053563844796036,0.15702106772639907,0.1396908303709604,0.14473162799407838,0.15520120684697725,0.26589267527449134,0.20048992631616142,0.17551255652323236,0.16805230659437406,0.17026291914452768,0.13837774921133283,0.15702106772639907,0.15702106772639907,0.09727889495655487,0.09727889495655487,2022-08-14
294,0.2110407079663883,0.19841686342578482,0.18665869075304792,0.18136951499638332,0.17388795601515658,0.1697655146471802,0.10857761483169012,0.15783597884227193,0.1431704198214872,0.14447773309382625,0.15915210975174293,0.2834144254426892,0.2110407079663883,0.18253377955059522,0.17722707466821663,0.17388795601515658,0.142003695065216,0.15783597884227193,0.15783597884227193,0.09884262020951093,0.09884262020951093,2022-08-21
295,0.22729908665369342,0.2139623367569604,0.19950791276899854,0.19160311351177955,0.1820271569874201,0.17479844600569655,0.11371540660024892,0.16193789077786958,0.15172457018977017,0.14696966268886355,0.16608596561484495,0.3072091404533826,0.22729908665369342,0.19453456382613554,0.1917139652484635,0.1820271569874201,0.14835106486409771,0.16193789077786958,0.16193789077786958,0.10139962765419386,0.10139962765419386,2022-08-28
296,0.2478790143791226,0.23386455434820963,0.2165435617343198,0.20666399109205202,0.19428737302232468,0.18379345639466538,0.12074475583574046,0.16956146955410373,0.16464765947303014,0.15213935155022182,0.1755650205020486,0.3350388719201784,0.2478790143791226,0.21069493833346992,0.21053626291033795,0.19428737302232468,0.15742166569335883,0.16956146955410373,0.16956146955410373,0.10530300549919439,0.10530300549919439,2022-09-04
297,0.27129992502346867,0.2564218287427979,0.23662858519747443,0.2259292169348308,0.21024016947499785,0.19648793849343948,0.1296360017628169,0.18010490467067547,0.18117266952855393,0.15989701794721098,0.18712576851070517,0.3645565639011769,0.27129992502346867,0.23013048185740037,0.23265033795793272,0.21024016947499785,0.16921496461536473,0.18010490467067547,0.18010490467067547,0.11093148029980093,0.11093148029980093,2022-09-11
298,0.2960812524675242,0.27993247248399056,0.25862593070692524,0.24877586023774606,0.22945711170056693,0.2126192849813714,0.14035948360613026,0.19260349318010903,0.20053258221362835,0.17015288014914068,0.2003047037381659,0.39341516045447833,0.2960812524675242,0.2519567731827287,0.25701256069534084,0.22945711170056693,0.1837304286924807,0.19260349318010903,0.19260349318010903,0.11866377861130181,0.11866377861130181,2022-09-18
299,0.3208695239728854,0.30292590604281694,0.2815080068128459,0.2745296977782303,0.2514621795747539,0.2318639825330317,0.15286563855366084,0.20609106272082106,0.22199240198600195,0.18281531397329198,0.21468747809335884,0.41962153771415794,0.3208695239728854,0.27536451855380695,0.28263251275019374,0.2514621795747539,0.20092503500618789,0.20609106272082106,0.20609106272082106,0.12879296549106545,0.12879296549106545,2022-09-25
300,0.3450017347298153,0.32518710396537265,0.3048418974973115,0.30223784688736105,0.2755208324493009,0.25356763007179944,0.16699678079004968,0.21961242244238732,0.24499110442978442,0.19778268563591184,0.23012680611367256,0.4431054000988346,0.3450017347298153,0.29995257372720824,0.30880886013920095,0.2755208324493009,0.2205249227382699,0.21961242244238732,0.21961242244238732,0.14114672757422253,0.14114672757422253,2022-10-02
301,0.36804824139602177,0.3469253877214102,0.32839567266177183,0.33085324474009437,0.30081115598872177,0.27696399446054587,0.18255868153874277,0.23262502108085606,0.2690264631639469,0.2149499783500854,0.246565663048528,0.4644463215018633,0.36804824139602177,0.325457739127396,0.33493797241380485,0.30081115598872177,0.2421782134410468,0.23262502108085606,0.23262502108085606,0.15539546483996858,0.15539546483996858,2022-10-09
302,0.389579583541122,0.3683504113896041,0.35193755974318897,0.3593287546916919,0.32651116737283925,0.3012867549066438,0.19935708338031333,0.24511423031461924,0.2935962978941645,0.23421217267725342,0.26394709489492674,0.4842243851931813,0.389579583541122,0.3516169233017508,0.3604162957068146,0.32651116737283925,0.26553296751555355,0.24511423031461924,0.24511423031461924,0.171209453984067,0.171209453984067,2022-10-16
303,0.4091791476623754,0.389669423917154,0.37524021573085786,0.386635961988695,0.3518130619413485,0.32578089866323046,0.21719801736896274,0.2570998996250308,0.31820578893284013,0.2554612233963285,0.2822129699521517,0.5030136660464015,0.4091791476623754,0.3781699419347766,0.38465326070171546,0.3518130619413485,0.2902390384160593,0.2570998996250308,0.2570998996250308,0.1882597235734283,0.1882597235734283,2022-10-23
304,0.4268101677397218,0.4110185612846603,0.3982072670061297,0.4123000054954262,0.3763282433058779,0.3500257600613876,0.2358960439119432,0.26860187849344436,0.3425777490111544,0.2784996214152832,0.30127033531349817,0.5212105875711496,0.4268101677397218,0.4049425665713089,0.4074422146903433,0.3763282433058779,0.31599929513302205,0.26860187849344436,0.26860187849344436,0.20623953288805025,0.20623953288805025,2022-10-30
305,0.44286950845784767,0.4324527775056731,0.42089185351136893,0.4364779562498795,0.40014667973014106,0.37398236125599416,0.25527546045451066,0.27986862863464373,0.3666834382067449,0.30302772643634573,0.3209864864751566,0.5390087679678733,0.44286950845784767,0.43185869524639897,0.4290147809490646,0.40014667973014106,0.34257712874897145,0.27986862863464373,0.27986862863464373,0.22486751960379403,0.22486751960379403,2022-11-06
306,0.4577776972389636,0.4540225965855422,0.4433552739750036,0.45936136911463676,0.4233844542101031,0.3976325526751391,0.2751610957810815,0.2911353787758424,0.390507674088182,0.3287403249772624,0.3412265497335858,0.5565907585804838,0.4577776972389636,0.458847580646779,0.44962649897943796,0.4233844542101031,0.3697392329686073,0.2911353787758424,0.2911353787758424,0.24386370626690354,0.24386370626690354,2022-11-13
307,0.4719552615052801,0.47577854252961727,0.46565882712546175,0.48114179895227993,0.4461576497417292,0.42095818474691116,0.29537777867607196,0.3024021289170418,0.41403527422403597,0.35533220355577966,0.36185565138524467,0.5741391107528917,0.4719552615052801,0.48583847545918146,0.4695329082830222,0.4461576497417292,0.39725230149662927,0.3024021289170418,0.3024021289170418,0.26294811542362273,0.26294811542362273,2022-11-20
